statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
24,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,803.0,0.0298879202988792,24.0,24.0,0.0,1,68,0,0,14,13,0.0,0,0,0,1
12138,263,168,1977,3,,,1.0,,3600.0,,,,1.5562130177514792,0.6363636363636364,-95,2200.0,5.517272727272728,45.97727272727273,71.8224852071006,0.1628634978169536,1,64,0,0,8,10,0.2,1,0,0,0
131,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,874.0,0.1498855835240274,65.5,131.0,0.0,1,30,0,0,16,15,0.0,0,0,0,1
462,370,548,36,1,1.0,,1.0,1.0,,,,,0.6739526411657559,1.477088948787062,178,142.0,3.2535211267605635,1.2452830188679245,0.8415300546448088,0.0777537796976241,1,47,0,0,5,13,0.0,0,0,0,0
608,1467,1825,0,44,,,,,,,,,0.803395399780942,1.2431880108991826,358,,,0.4141689373297003,0.3329682365826944,0.0,0,0,0,0,13,10,0.0,0,0,0,1
607,450,1312,42,4,,,1.0,1.0,7200.0,,,,0.3427265803503427,2.909090909090909,862,306.0,1.9836601307189543,1.3458980044345898,0.4623000761614623,0.069078947368421,1,147,0,0,14,9,0.0,0,0,0,1
12118,808,1854,1,3,1.0,,,1.0,,,,,0.4355795148247978,2.291718170580964,1046,776.0,15.6159793814433,14.978986402966626,6.532614555256065,8.251505899826719e-05,1,89,0,0,11,12,0.0,0,0,0,1
69,3,38,0,0,,,,1.0,,,,,0.0769230769230769,9.5,35,72.0,0.9583333333333334,17.25,1.7692307692307692,0.0,0,0,0,0,13,12,0.0,0,0,0,1
29978,1706,653,9022,2,1.0,,,1.0,,,,,2.6085626911314983,0.3825424721734036,-1053,752.0,39.86436170212766,17.5618043350908,45.83792048929664,0.3009439941292238,1,37,0,0,13,15,0.0,0,0,0,0
31,601,536,0,19,,,1.0,1.0,-14400.0,,,,1.1191806331471137,0.8903654485049833,-65,2505.0,0.012375249500998,0.0514950166112956,0.0577281191806331,0.0,1,122,1,0,12,12,0.0,0,0,1,1
73,4,46,0,1,,,,1.0,,,,,0.0851063829787234,9.2,42,74.0,0.9864864864864864,14.6,1.553191489361702,0.0,0,0,0,0,11,10,0.0,0,0,0,1
1042,2142,3168,2,16,,,,,,,,,0.6759230041022405,1.4783014465702289,1026,,,0.48623425104993,0.3288103502682234,0.0019175455417066,1,96,0,0,11,12,0.0,0,0,0,1
76,12,43,0,0,,,,1.0,,,,,0.2727272727272727,3.3076923076923075,31,75.0,1.0133333333333334,5.846153846153846,1.7272727272727273,0.0,0,0,0,0,10,9,0.0,0,0,0,1
7,395,258,0,10,,,1.0,1.0,-18000.0,,,,1.5250965250965252,0.6515151515151515,-137,2066.0,0.0033881897386253,0.0176767676767676,0.027027027027027,0.0,1,130,1,0,17,14,0.0,0,0,1,1
1193,62,43,836,0,1.0,,,1.0,-10800.0,,,,1.4090909090909092,0.6825396825396826,-19,88.0,13.556818181818182,18.936507936507937,27.113636363636363,0.7001675041876047,0,0,0,0,17,14,0.1428571428571428,1,0,0,0
6,112,538,0,0,,,,,,,,,0.2077922077922078,4.761061946902655,426,,,0.0530973451327433,0.0111317254174397,0.0,0,0,0,0,13,7,0.0,0,0,0,1
83,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,70.0,1.1857142857142855,13.833333333333334,2.075,0.0,0,0,0,0,16,15,0.0,0,0,0,1
84,816,1878,1,5,,,,,,,,,0.4342735497605109,2.298653610771114,1062,,,0.1028151774785801,0.0447046301224055,0.0117647058823529,1,20,0,0,15,9,0.0,0,0,0,1
810,44,70,157,3,,,,1.0,32400.0,,,,0.6197183098591549,1.5555555555555556,26,1452.0,0.5578512396694215,18.0,11.408450704225352,0.1935881627620222,1,38,0,0,18,9,0.0,0,0,0,0
9842,1248,2001,3843,10,,,1.0,1.0,-10800.0,,,,0.6233766233766234,1.6020816653322658,753,1133.0,8.68667255075022,7.879903923138511,4.916083916083916,0.390429747028345,1,129,0,0,8,12,0.0,0,0,0,0
3,296,290,0,3,,,1.0,1.0,-14400.0,,,,1.0171821305841924,0.9764309764309764,-6,2568.0,0.0011682242990654,0.0101010101010101,0.0103092783505154,0.0,1,113,1,0,17,12,0.0,0,0,1,1
1,297,223,0,15,,,1.0,1.0,-14400.0,,,,1.3258928571428572,0.7483221476510067,-74,2527.0,0.000395726157499,0.0033557046979865,0.0044642857142857,0.0,1,120,1,0,20,15,0.0,0,0,1,1
18,309,263,0,8,,,1.0,1.0,-18000.0,,,,1.1704545454545454,0.8483870967741935,-46,2415.0,0.0074534161490683,0.0580645161290322,0.0681818181818181,0.0,1,113,1,0,18,12,0.0,0,0,1,1
58,7,37,0,0,,,,1.0,,,,,0.1842105263157894,4.625,30,70.0,0.8285714285714286,7.25,1.5263157894736843,0.0,0,0,0,0,13,12,0.0,0,0,0,1
22987,600,755,14,6,,,,1.0,7200.0,,,,0.7936507936507936,1.2562396006655574,155,1826.0,12.588718510405258,38.24792013311148,30.40608465608465,0.0006090133982947,1,23,0,0,15,10,0.2,1,0,0,1
10383,374,372,137,15,,,1.0,1.0,3600.0,,,,1.002680965147453,0.992,-2,2262.0,4.590185676392573,27.688,27.83646112600536,0.0131933744221879,1,78,0,0,13,11,0.0,0,0,0,0
1,288,282,0,1,,,1.0,1.0,-25200.0,,,,1.017667844522968,0.9757785467128028,-6,1742.0,0.0005740528128587,0.0034602076124567,0.0035335689045936,0.0,1,130,1,0,20,11,0.0,0,0,1,1
11748,684,492,1,3,1.0,,,1.0,,,,,1.3874239350912778,0.7182481751824817,-192,541.0,21.71534195933457,17.150364963503648,23.829614604462478,8.511362669163333e-05,1,71,1,0,18,15,0.0666666666666666,1,1,3,1
633,173,277,58,0,,,,1.0,-18000.0,,,,0.6223021582733813,1.591954022988506,104,358.0,1.7681564245810055,3.6379310344827593,2.276978417266187,0.0914826498422713,1,129,1,0,11,10,0.0,0,0,1,0
6292,388,359,8291,0,,,1.0,1.0,-25200.0,,,,1.0777777777777775,0.922879177377892,-29,885.0,7.109604519774011,16.174807197943444,17.477777777777778,1.3174956300651517,1,17,0,0,4,14,0.0,0,0,0,0
14,239,1082,0,0,,,,,,,,,0.2206832871652816,4.508333333333334,843,,,0.0583333333333333,0.012927054478301,0.0,0,0,0,0,5,7,0.0,0,0,0,1
5102,5709,5904,5,12,1.0,,,1.0,10800.0,,,,0.9668077900084674,1.0339754816112083,195,746.0,6.839142091152815,0.8935201401050789,0.8640135478408129,0.0009798157946306,1,20,0,0,14,14,0.0,0,0,0,1
5340,1243,777,52,3,,,1.0,1.0,-25200.0,,,,1.5976863753213368,0.6245980707395499,-466,592.0,9.02027027027027,4.292604501607717,6.863753213367609,0.0097360044935405,1,154,0,0,10,10,0.0,0,0,0,0
51,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,70.0,0.7285714285714285,6.375,1.3076923076923077,0.0,0,0,0,0,16,15,0.0,0,0,0,1
174,312,279,0,27,,,1.0,1.0,-14400.0,,,,1.1142857142857143,0.8913738019169329,-33,2382.0,0.0730478589420654,0.5559105431309904,0.6214285714285714,0.0,1,118,1,0,19,14,0.0,0,0,1,1
63,3,38,0,0,,,,1.0,,,,,0.0769230769230769,9.5,35,72.0,0.875,15.75,1.6153846153846154,0.0,0,0,0,0,14,13,0.0,0,0,0,1
46,2,43,0,0,,,,1.0,,,,,0.0454545454545454,14.333333333333334,41,63.0,0.7301587301587301,15.333333333333334,1.0454545454545454,0.0,0,0,0,0,11,10,0.0,0,0,0,1
9561,417,258,1130,0,,,1.0,1.0,-14400.0,,,,1.61003861003861,0.6172248803827751,-159,995.0,9.609045226130654,22.873205741626798,36.91505791505792,0.1181761137837272,1,42,0,0,15,10,0.0,0,0,0,0
19,607,560,0,1,,,1.0,1.0,-25200.0,,,,1.0819964349376114,0.9210526315789472,-47,1419.0,0.0133897110641296,0.03125,0.0338680926916221,0.0,1,122,1,0,12,12,0.0,0,0,1,1
74334,2546,1224,60,67,,,1.0,1.0,28800.0,,,,2.078367346938776,0.4805653710247349,-1322,1206.0,61.63681592039801,29.1849234393404,60.68081632653061,0.0008071567902064,1,149,0,0,9,9,0.0,0,0,0,0
43,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,54.0,0.7962962962962963,6.142857142857143,1.131578947368421,0.0,0,0,0,0,16,15,0.0,0,0,0,1
410,50,141,610,1,1.0,,1.0,1.0,,,,,0.352112676056338,2.764705882352941,91,603.0,0.6799336650082919,8.03921568627451,2.887323943661972,1.4841849148418491,1,137,1,0,15,13,0.1538461538461538,1,0,3,0
54,1,41,0,0,,,,1.0,,,,,0.0238095238095238,20.5,40,73.0,0.7397260273972602,27.0,1.2857142857142858,0.0,0,0,0,0,12,11,0.0,0,0,0,1
72,320,279,0,17,,,1.0,1.0,-14400.0,,,,1.1428571428571428,0.8691588785046729,-41,2382.0,0.0302267002518891,0.2242990654205607,0.2571428571428571,0.0,1,114,1,0,19,14,0.0,0,0,1,1
1727,71,70,2138,1,1.0,,,1.0,,,,,1.0,0.9722222222222222,-1,462.0,3.738095238095238,23.98611111111111,24.323943661971832,1.2372685185185186,1,51,0,0,7,14,0.0,0,1,1,0
338,408,254,0,30,,,1.0,1.0,-14400.0,,,,1.6,0.6210268948655256,-154,2558.0,0.1321344800625488,0.8264058679706602,1.325490196078431,0.0,1,113,1,0,18,12,0.0,0,0,1,1
10666,1324,717,6908,1,,,1.0,1.0,-25200.0,,,,1.8440111420612808,0.5411320754716981,-607,1015.0,10.508374384236452,8.049811320754717,14.85515320334262,0.6476047623511765,1,23,0,0,4,14,0.0,0,0,0,0
680,800,534,0,65,,,1.0,1.0,-14400.0,,,,1.4953271028037385,0.6666666666666666,-266,2489.0,0.2732020891924467,0.8489388264669163,1.2710280373831775,0.0,1,110,1,0,17,15,0.0,0,0,1,1
4540,232,223,1802,1,,,1.0,1.0,,,1.0,,1.0357142857142858,0.9570815450643776,-9,356.0,12.752808988764045,19.48497854077253,20.267857142857142,0.3968288923144681,0,0,0,0,12,13,0.0,0,0,0,0
50,7,40,0,0,,,,1.0,,,,,0.1707317073170731,5.0,33,67.0,0.746268656716418,6.25,1.2195121951219512,0.0,0,0,0,0,15,14,0.0,0,0,0,1
51304,2594,473,5849,43,,,1.0,1.0,-25200.0,,,,5.472573839662447,0.1822736030828516,-2121,1160.0,44.22758620689656,19.77032755298651,108.23628691983124,0.1140044829938602,1,53,0,0,6,11,0.0,0,1,1,0
15,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,867.0,0.0173010380622837,15.0,15.0,0.0,1,52,0,0,15,14,0.0,0,0,0,1
62,2,43,0,0,,,,1.0,,,,,0.0454545454545454,14.333333333333334,41,62.0,1.0,20.666666666666668,1.4090909090909092,0.0,0,0,0,0,11,10,0.0,0,0,0,1
48,171,857,3,12,,,,,,,,,0.1993006993006993,4.982558139534884,686,,,0.2790697674418604,0.0559440559440559,0.0612244897959183,0,0,0,0,6,8,0.0,0,0,0,1
82,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,74.0,1.108108108108108,11.714285714285714,2.1578947368421053,0.0,0,0,0,0,12,11,0.0,0,0,0,1
142,198,341,0,0,,,,1.0,10800.0,,,,0.5789473684210527,1.71356783919598,143,874.0,0.1624713958810068,0.7135678391959799,0.4152046783625731,0.0,1,80,0,0,15,14,0.0,0,0,0,1
78,8,78,8,0,,,,1.0,14400.0,,,,0.1012658227848101,8.666666666666666,70,1025.0,0.0760975609756097,8.666666666666666,0.9873417721518988,0.1012658227848101,1,86,0,0,9,13,0.0,0,0,0,1
38,283,256,0,4,,,1.0,1.0,-14400.0,,,,1.1011673151750974,0.9014084507042254,-27,2519.0,0.0150853513298928,0.1338028169014084,0.1478599221789883,0.0,1,116,1,0,18,12,0.0,0,0,1,1
49,2,42,0,0,,,,1.0,,,,,0.0465116279069767,14.0,40,68.0,0.7205882352941176,16.333333333333332,1.1395348837209305,0.0,0,0,0,0,10,9,0.0,0,0,0,1
1073,250,1107,0,3,,,,1.0,-18000.0,,,,0.2256317689530685,4.410358565737051,857,292.0,3.6746575342465753,4.274900398406374,0.9684115523465704,0.0,1,155,1,0,15,8,0.0,0,0,1,1
50,633,538,0,9,,,1.0,1.0,-14400.0,,,,1.1743970315398886,0.8485804416403786,-95,2504.0,0.0199680511182108,0.0788643533123028,0.0927643784786641,0.0,1,107,1,0,12,12,0.0,0,0,1,1
8512,1277,1202,1892,0,,,,1.0,-14400.0,,,,1.061512884455528,0.9405320813771518,-75,1178.0,7.225806451612903,6.660406885758999,7.0756442227763925,0.2222483260895101,1,18,0,0,6,10,0.0,0,0,0,0
6755,7392,7796,11,17,1.0,,,1.0,10800.0,,,,0.948056944978838,1.0545110239415665,404,775.0,8.716129032258065,0.9137021506830786,0.866358855970245,0.0016281823564239,1,14,0,0,14,13,0.0,0,0,0,1
2501,118,109,218,0,,,1.0,1.0,28800.0,,,,1.0727272727272728,0.9159663865546218,-9,1490.0,1.6785234899328858,21.01680672268908,22.73636363636364,0.0871302957633892,1,38,0,0,11,12,0.0,0,0,0,0
43,5,34,0,0,,,,1.0,,,,,0.1428571428571428,5.666666666666667,29,55.0,0.7818181818181819,7.166666666666667,1.2285714285714286,0.0,0,0,0,0,14,13,0.0,0,0,0,1
9,498,494,0,0,,,1.0,1.0,-14400.0,,,,1.006060606060606,0.9899799599198396,-4,2466.0,0.0036496350364963,0.0180360721442885,0.0181818181818181,0.0,1,104,1,0,13,13,0.0,0,0,1,1
8,642,516,0,6,,,1.0,1.0,-14400.0,,,,1.241779497098646,0.80248833592535,-126,2505.0,0.003193612774451,0.0124416796267496,0.0154738878143133,0.0,1,98,1,0,12,12,0.0,0,0,1,1
43,5,37,0,1,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,52.0,0.8269230769230769,7.166666666666667,1.131578947368421,0.0,0,0,0,0,11,10,0.0,0,0,0,1
221,687,1550,1,1,,,,,,,,,0.4429400386847195,2.252906976744186,863,,,0.3212209302325581,0.142488716956802,0.0045045045045045,0,0,0,0,12,7,0.0,0,0,0,1
6611,484,1388,3562,12,,,1.0,1.0,43200.0,,,,0.3484521238300936,2.861855670103093,904,1729.0,3.8235974551764023,13.630927835051546,4.759539236861051,0.5387174833635814,1,107,0,0,15,14,0.0,0,0,0,0
418,5070,5428,0,8,,,,1.0,10800.0,,,,0.9338736415546142,1.0704003155196211,358,873.0,0.4788087056128293,0.0824295010845987,0.0769939215325106,0.0,1,37,0,0,7,12,0.0,0,0,0,1
844,68,140,2105,1,1.0,,,1.0,,,,,0.4822695035460992,2.028985507246377,72,123.0,6.861788617886178,12.231884057971014,5.98581560283688,2.4911242603550297,1,149,1,0,11,11,0.0,0,0,1,0
68,5,37,0,0,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,62.0,1.096774193548387,11.333333333333334,1.7894736842105263,0.0,0,0,0,0,14,13,0.0,0,0,0,1
1,108,703,0,1,,,,,,,,,0.1534090909090909,6.4495412844036695,595,,,0.0091743119266055,0.0014204545454545,0.0,0,0,0,0,6,10,0.2,1,0,0,1
55,6,29,0,0,,,,1.0,,,,,0.2,4.142857142857143,23,70.0,0.7857142857142857,7.857142857142857,1.8333333333333333,0.0,0,0,0,0,13,12,0.0,0,0,0,1
1,144,469,0,1,,,,,,,,,0.3063829787234042,3.2344827586206897,325,,,0.0068965517241379,0.002127659574468,0.0,0,0,0,0,7,11,0.1818181818181818,1,0,0,1
1,82,749,0,2,,,,,,,,,0.1093333333333333,9.024096385542167,667,,,0.0120481927710843,0.0013333333333333,0.0,0,0,0,0,5,9,0.2222222222222222,1,0,0,1
34,4,32,0,0,,,,1.0,,,,,0.1212121212121212,6.4,28,59.0,0.576271186440678,6.8,1.0303030303030305,0.0,0,0,0,0,15,14,0.0,0,0,0,1
59,5,44,0,1,,,,1.0,,,,,0.1111111111111111,7.333333333333333,39,61.0,0.9672131147540984,9.833333333333334,1.3111111111111111,0.0,0,0,0,0,16,15,0.0,0,0,0,1
23,270,270,0,7,,,1.0,1.0,-36000.0,,,,0.996309963099631,0.996309963099631,0,2382.0,0.0096557514693534,0.084870848708487,0.084870848708487,0.0,1,120,1,0,18,13,0.0,0,0,1,1
12574,201,178,5235,1,1.0,,1.0,1.0,-18000.0,,,,1.1229050279329609,0.8811881188118812,-23,1380.0,9.111594202898551,62.24752475247525,70.24581005586592,0.4163021868787276,1,112,0,0,7,14,0.2857142857142857,1,0,0,0
1,119,673,0,2,,,,,,,,,0.1765578635014836,5.608333333333333,554,,,0.0083333333333333,0.0014836795252225,0.0,0,0,0,0,5,9,0.2222222222222222,1,0,0,1
12086,1201,1545,1,1,,,,1.0,-18000.0,,,,0.776843467011643,1.2853577371048253,344,1195.0,10.113807531380752,10.054908485856906,7.817593790426908,8.27335153470671e-05,1,62,0,0,20,13,0.0,0,0,0,1
333,4740,4905,0,3,,,,1.0,10800.0,,,,0.9661638809620872,1.0345918582577516,165,874.0,0.3810068649885583,0.0702383463404345,0.0678760701182225,0.0,1,30,0,0,5,11,0.0,0,0,0,1
82,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,873.0,0.0939289805269186,41.0,82.0,0.0,1,102,0,0,15,14,0.0,0,0,0,1
98,5,73,2,0,1.0,,,1.0,,,,,0.0675675675675675,12.166666666666666,68,101.0,0.9702970297029704,16.333333333333332,1.3243243243243243,0.0202020202020202,0,0,0,0,10,10,0.1,1,0,0,0
23,190,761,1,1,,,,,,,,,0.2493438320209973,3.984293193717277,571,,,0.1204188481675392,0.0301837270341207,0.0416666666666666,0,0,0,0,15,12,0.0,0,0,0,1
58,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,71.0,0.8169014084507042,9.666666666666666,1.45,0.0,0,0,0,0,13,12,0.0,0,0,0,1
44,6,35,0,0,,,,1.0,,,,,0.1666666666666666,5.0,29,53.0,0.8301886792452831,6.285714285714286,1.2222222222222223,0.0,0,0,0,0,14,13,0.0,0,0,0,1
55,4,33,0,0,,,,1.0,,,,,0.1176470588235294,6.6,29,75.0,0.7333333333333333,11.0,1.6176470588235294,0.0,0,0,0,0,16,15,0.0,0,0,0,1
104,23,26,168,1,1.0,,,1.0,,,,,0.8518518518518519,1.0833333333333333,3,132.0,0.7878787878787878,4.333333333333333,3.851851851851852,1.6,0,0,0,0,12,14,0.0714285714285714,1,0,0,0
1310,215,368,1279,4,,,,1.0,-25200.0,,,,0.5826558265582655,1.7037037037037035,153,1019.0,1.2855740922473011,6.064814814814815,3.550135501355013,0.9755911517925248,1,157,0,0,10,13,0.0,0,0,0,0
22017,466,386,4278,2,,,1.0,,28800.0,,,,1.2041343669250646,0.8265524625267666,-80,323.0,68.16408668730651,47.145610278372594,56.89147286821706,0.1942955763466254,1,57,0,0,9,11,0.0,0,0,0,0
10306,930,562,0,29,,,1.0,1.0,-14400.0,,,,1.6518650088809947,0.6036519871106337,-368,2482.0,4.152296535052377,11.06981740064447,18.30550621669627,0.0,1,104,1,0,12,12,0.0,0,0,1,1
65,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,59.0,1.1016949152542372,16.25,1.805555555555556,0.0,0,0,0,0,15,14,0.0,0,0,0,1
55,4,44,0,0,,,,1.0,,,,,0.0888888888888888,8.8,40,69.0,0.7971014492753623,11.0,1.2222222222222223,0.0,0,0,0,0,14,13,0.0,0,0,0,1
10574,904,695,3014,1,,,1.0,1.0,-39600.0,,,,1.2988505747126438,0.7679558011049724,-209,808.0,13.086633663366335,11.683977900552486,15.192528735632184,0.2850118203309693,1,10,0,0,7,11,0.0,0,0,0,0
5711,294,654,773,6,,,1.0,1.0,,,,,0.4488549618320611,2.216949152542373,360,1047.0,5.454632282712512,19.359322033898305,8.719083969465649,0.135329131652661,1,51,0,0,13,12,0.0,0,0,0,0
29,688,1969,0,7,,,,,,,,,0.349238578680203,2.857764876632801,1281,,,0.0420899854862119,0.0147208121827411,0.0,0,0,0,0,5,10,0.0,0,0,0,1
55,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,67.0,0.8208955223880597,11.0,1.3095238095238095,0.0,0,0,0,0,11,10,0.0,0,0,0,1
276,4666,5132,0,7,,,,1.0,10800.0,,,,0.9090200662380674,1.099635740304264,466,870.0,0.3172413793103448,0.0591386329547889,0.0537697253068381,0.0,1,117,0,0,6,12,0.0,0,0,0,1
75,4,45,0,0,,,,1.0,,,,,0.0869565217391304,9.0,41,74.0,1.0135135135135136,15.0,1.6304347826086956,0.0,0,0,0,0,16,15,0.0,0,0,0,1
119,6007,462,0,0,,,1.0,1.0,21600.0,,,,12.974082073434126,0.0768974700399467,-5545,169.0,0.7041420118343196,0.0198069241011984,0.2570194384449244,0.0,1,37,0,0,12,9,0.0,0,0,0,0
42,8,44,0,0,,,,1.0,,,,,0.1777777777777777,4.888888888888889,36,69.0,0.6086956521739131,4.666666666666667,0.9333333333333332,0.0,0,0,0,0,11,10,0.0,0,0,0,1
503,41,141,5095,0,,,,,-18000.0,,,,0.2887323943661972,3.357142857142857,100,925.0,0.5437837837837838,11.976190476190476,3.5422535211267605,10.109126984126984,1,26,0,0,16,14,0.0,0,0,0,0
2,285,271,0,2,,,1.0,1.0,-25200.0,,,,1.0477941176470589,0.9475524475524476,-14,1736.0,0.0011520737327188,0.0069930069930069,0.0073529411764705,0.0,1,124,1,0,18,12,0.0,0,0,1,1
473,4627,4888,0,4,,,,1.0,10800.0,,,,0.9464103088566168,1.0561797752808988,261,153.0,3.0915032679738563,0.1022039757994814,0.0967478011863366,0.0,1,11,1,0,12,11,0.0,0,0,1,1
4350,284,707,74,4,,,1.0,1.0,-25200.0,,,,0.4011299435028249,2.480701754385965,423,2219.0,1.960342496620099,15.263157894736842,6.1440677966101696,0.0170075844633417,1,21,0,0,19,13,0.0,0,0,0,0
126,267,348,0,0,,,,1.0,10800.0,,,,0.7650429799426934,1.2985074626865671,81,874.0,0.1441647597254004,0.4701492537313433,0.3610315186246418,0.0,1,55,0,0,13,15,0.0,0,0,0,1
4,293,263,0,6,,,1.0,1.0,-18000.0,,,,1.1098484848484849,0.8945578231292517,-30,2004.0,0.0019960079840319,0.0136054421768707,0.0151515151515151,0.0,1,135,1,0,17,12,0.0,0,0,1,1
75,589,1817,0,2,,,,,,,,,0.323982398239824,3.0796610169491525,1228,,,0.1271186440677966,0.0412541254125412,0.0,1,78,0,0,12,14,0.0,0,0,0,1
69,6,40,0,0,,,,1.0,,,,,0.1463414634146341,5.714285714285714,34,73.0,0.9452054794520548,9.857142857142858,1.6829268292682926,0.0,0,0,0,0,15,14,0.0,0,0,0,1
87,367,1840,0,0,,,,,,,,,0.1993481803367734,5.0,1473,,,0.2364130434782608,0.0472569255839217,0.0,1,38,0,0,14,15,0.0,0,0,0,1
234,449,161,0,0,,,,1.0,,,,,2.771604938271605,0.3577777777777777,-288,154.0,1.5194805194805194,0.52,1.4444444444444444,0.0,1,23,0,0,12,10,0.0,0,0,0,1
15001,500,220,27839,24,,,1.0,1.0,-7200.0,,,,2.262443438914027,0.4391217564870259,-280,1830.0,8.197267759562841,29.942115768463072,67.87782805429865,1.8556859085455275,1,157,0,0,7,6,0.0,0,0,0,0
6962,237,100,3503,1,,,1.0,1.0,-18000.0,,,,2.3465346534653464,0.4201680672268907,-137,1116.0,6.238351254480286,29.252100840336134,68.93069306930693,0.5030877495332472,1,59,0,0,6,13,0.0,0,0,0,0
6793,5730,4331,11741,33,,,,1.0,-14400.0,,,,1.3227146814404431,0.7557145349851684,-1399,425.0,15.983529411764708,1.1853079741755366,1.5680978762696214,1.7281424786576391,1,38,0,0,8,11,0.0,0,0,0,0
159,596,538,0,20,,,1.0,1.0,-14400.0,,,,1.1057513914656771,0.9011725293132328,-58,2505.0,0.0634730538922155,0.2663316582914573,0.2949907235621521,0.0,1,111,1,0,12,12,0.0,0,0,1,1
2391,148,258,943,0,1.0,,,1.0,-14400.0,,,,0.5714285714285714,1.7315436241610738,110,953.0,2.508919202518363,16.046979865771814,9.231660231660232,0.3942307692307692,1,12,0,0,5,12,0.0,0,0,0,0
3594,2567,1336,791,16,,,,1.0,,,,,1.919970082273747,0.5202492211838006,-1231,670.0,5.364179104477612,1.3995327102803738,2.6881077038145103,0.2200278164116829,1,97,0,0,11,13,0.0,0,0,0,0
41,3,37,0,0,,,,1.0,,,,,0.0789473684210526,9.25,34,57.0,0.7192982456140351,10.25,1.0789473684210529,0.0,0,0,0,0,10,9,0.0,0,0,0,1
44,3,37,0,1,,,,1.0,,,,,0.0789473684210526,9.25,34,67.0,0.6567164179104478,11.0,1.1578947368421053,0.0,0,0,0,0,13,12,0.0,0,0,0,1
44,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,67.0,0.6567164179104478,6.285714285714286,1.1282051282051282,0.0,0,0,0,0,14,13,0.0,0,0,0,1
95,19,40,0,0,,,,1.0,10800.0,,,,0.4634146341463415,2.0,21,874.0,0.108695652173913,4.75,2.317073170731707,0.0,1,73,0,0,12,11,0.0,0,0,0,1
10043,1819,886,1808,38,,,1.0,,-18000.0,,,,2.050732807215333,0.4868131868131868,-933,2198.0,4.569153776160146,5.518131868131868,11.322435174746335,0.1800079649542015,1,151,0,0,15,13,0.0,0,0,0,0
214410,464136,37217,2771,452,,,,1.0,-18000.0,,,,12.47073996453329,0.0801853763005319,-426919,886.0,241.99774266365688,0.461954121304701,5.760922134451072,0.0129237772315786,1,133,1,0,18,14,0.0,0,1,2,1
84,4,49,0,0,,,,1.0,,,,,0.08,9.8,45,75.0,1.12,16.8,1.68,0.0,0,0,0,0,10,9,0.0,0,0,0,1
64,403,293,0,27,,,1.0,1.0,-14400.0,,,,1.370748299319728,0.7252475247524752,-110,2564.0,0.0249609984399376,0.1584158415841584,0.2176870748299319,0.0,1,109,1,0,18,12,0.0,0,0,1,1
107,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,868.0,0.1232718894009216,107.0,107.0,0.0,1,61,0,0,14,13,0.0,0,0,0,1
11500,709,1464,0,2,1.0,,,1.0,,,,,0.4839590443686006,2.0619718309859154,755,776.0,14.81958762886598,16.197183098591548,7.849829351535837,0.0,1,55,0,0,13,8,0.0,0,0,0,1
122,3,0,0,0,,,,1.0,10800.0,,,,3.0,0.0,-3,872.0,0.1399082568807339,30.5,122.0,0.0,1,76,0,0,14,13,0.0,0,0,0,1
46,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,874.0,0.0526315789473684,23.0,46.0,0.0,1,34,0,0,12,13,0.1538461538461538,1,0,0,1
26,540,494,0,37,,,1.0,1.0,-14400.0,,,,1.0909090909090908,0.9131238447319778,-46,2411.0,0.0107839070924927,0.0480591497227356,0.0525252525252525,0.0,1,97,1,0,12,12,0.0,0,0,1,1
52,9,46,0,0,,,,1.0,,,,,0.1914893617021276,4.6,37,68.0,0.7647058823529411,5.2,1.1063829787234043,0.0,0,0,0,0,13,12,0.0,0,0,0,1
2,39,1458,0,0,,,,,,,,,0.0267306374228923,36.45,1419,,,0.05,0.0013708019191226,0.0,0,0,0,0,7,13,0.0,0,0,0,1
22076,1976,1737,21731,89,,,,,-14400.0,,,,1.1369390103567318,0.8786039453717754,-239,926.0,23.840172786177103,11.166413758219525,12.701956271576524,0.9843275807401368,1,133,0,0,9,9,0.0,0,0,0,0
